task_id,mode,repetition,status,success,reviewer_status,failure_category,repair_attempted,repair_succeeded,provider_call_count,prompt_tokens,completion_tokens,total_tokens,provider_latency_ms,wall_clock_ms
task-document-ingestion,contract_no_repair,1,completed,False,rejected,reviewer_rejected,False,False,3,5238,4348,9586,33067.326,33079.857
task-document-ingestion,contract_with_repair,1,completed,True,approved,,True,True,5,12009,8620,20629,68975.556,68997.19
task-document-ingestion,single_agent,1,completed,False,needs_revision,reviewer_rejected,False,False,2,4511,4580,9091,35134.612,35141.944
task-feature-flag,contract_no_repair,1,completed,False,needs_revision,reviewer_rejected,False,False,3,4579,3020,7599,26347.564,26359.374
task-feature-flag,contract_with_repair,1,completed,True,approved,,False,False,3,4455,2887,7342,25263.507,25277.061
task-feature-flag,single_agent,1,completed,True,approved,,False,False,2,3806,2898,6704,29147.196,29152.608
task-incident-summary,contract_no_repair,1,completed,False,rejected,reviewer_rejected,False,False,3,5611,4921,10532,40119.555,40131.822
task-incident-summary,contract_with_repair,1,completed,False,approved,deterministic_gate_failed,True,False,5,13263,8093,21356,63409.712,63430.123
task-incident-summary,single_agent,1,completed,False,needs_revision,reviewer_rejected,False,False,2,5007,5005,10012,37650.079,37659.253
task-inventory-reservation,contract_no_repair,1,completed,False,needs_revision,reviewer_rejected,False,False,3,5496,4134,9630,41404.989,41416.571
task-inventory-reservation,contract_with_repair,1,completed,True,approved,,True,True,5,12594,6852,19446,56693.17,56719.167
task-inventory-reservation,single_agent,1,completed,False,needs_revision,reviewer_rejected,False,False,2,4298,4951,9249,39337.315,39342.908
task-support-ticket,contract_no_repair,1,completed,True,approved,,False,False,3,4870,2922,7792,21310.991,21324.486
task-support-ticket,contract_with_repair,1,completed,True,approved,,False,False,3,5600,3639,9239,33457.224,33475.647
task-support-ticket,single_agent,1,completed,False,needs_revision,reviewer_rejected,False,False,2,4263,4117,8380,31314.909,31320.705
task-url-shortener,contract_no_repair,1,completed,False,needs_revision,reviewer_rejected,False,False,3,5561,4835,10396,36336.273,36352.544
task-url-shortener,contract_with_repair,1,completed,True,approved,,True,True,5,14496,8571,23067,64817.996,64844.378
task-url-shortener,single_agent,1,completed,False,needs_revision,reviewer_rejected,False,False,2,4109,3940,8049,30708.36,30716.733
